<<<check_mk>>>
Version: 1.5.0p12
BuildDate: Feb 16 2019
AgentOS: windows
Hostname: sasv0166
Architecture: 64bit
WorkingDirectory: C:\Windows\system32
ConfigFile: C:\Program Files (x86)\check_mk\check_mk.ini
LocalConfigFile: C:\Program Files (x86)\check_mk\check_mk_local.ini
AgentDirectory: C:\Program Files (x86)\check_mk
PluginsDirectory: C:\Program Files (x86)\check_mk\plugins
StateDirectory: C:\Program Files (x86)\check_mk\state
ConfigDirectory: C:\Program Files (x86)\check_mk\config
TempDirectory: C:\Program Files (x86)\check_mk\temp
LogDirectory: C:\Program Files (x86)\check_mk\log
SpoolDirectory: C:\Program Files (x86)\check_mk\spool
LocalDirectory: C:\Program Files (x86)\check_mk\local
ScriptStatistics: Plugin C:1 E:0 T:0 Local C:0 E:0 T:0
OnlyFrom: 127.0.0.1/32 172.22.237.25/32 172.22.237.24/32 195.95.137.6/32 0:0:0:0:0:0:0:1/128 0:0:0:0:0:ffff:ac16:ed19/128 0:0:0:0:0:ffff:ac16:ed18/128 0:0:0:0:0:ffff:c35f:8906/128
<<<uptime>>>
1321509
<<<df:sep(9)>>>
C:\	NTFS	51887100	19632652	32254448	38%	C:\
D:\	NTFS	62783404	22985088	39798316	37%	D:\
E:\	NTFS	52297596	4536236	47761360	9%	E:\
P:\	NTFS	16744316	15764252	980064	95%	P:\
<<<ps:sep(9)>>>
(SYSTEM,64,4,0,0,0,0,48758200625000,0,4,1325125)	System Idle Process
  TCP    172.22.150.230:54541   172.22.150.230:49534   ESTABLISHED
  TCP    172.22.150.230:54545   172.22.150.230:49598   ESTABLISHED
  TCP    172.22.150.230:54589   172.22.150.230:13075   ESTABLISHED
  TCP    172.22.150.230:54590   172.22.150.230:13075   ESTABLISHED
  TCP    172.22.150.230:55322   172.22.157.57:49279    ESTABLISHED
  TCP    172.22.150.230:55323   172.22.157.57:49289    ESTABLISHED
  TCP    172.22.150.230:55324   172.22.157.57:49253    ESTABLISHED
  TCP    172.22.150.230:55325   172.22.157.57:49259    ESTABLISHED
  TCP    172.22.150.230:55363   172.22.157.57:49541    ESTABLISHED
  TCP    172.22.150.230:55487   172.22.157.57:49686    ESTABLISHED
  TCP    172.22.150.230:55937   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:55938   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:56835   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:57182   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:57877   172.22.150.230:13075   ESTABLISHED
  TCP    172.22.150.230:58599   172.22.156.86:2369     ESTABLISHED
  TCP    172.22.150.230:59612   172.22.2.170:23710     ESTABLISHED
  TCP    172.22.150.230:59622   172.22.2.170:23711     ESTABLISHED
  TCP    172.22.150.230:59623   172.22.2.170:23712     ESTABLISHED
  TCP    172.22.150.230:59949   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:61104   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:61150   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:61474   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:61517   172.22.156.86:2370     ESTABLISHED
  TCP    172.22.150.230:62833   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:63155   172.22.186.23:8443     ESTABLISHED
  TCP    172.22.150.230:63213   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:63676   172.22.145.118:445     ESTABLISHED
  TCP    172.22.150.230:63707   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:63848   172.22.150.230:13075   ESTABLISHED
  TCP    172.22.150.230:63850   172.22.150.230:49598   ESTABLISHED
  TCP    172.22.150.230:63852   172.22.157.57:49716    ESTABLISHED
  TCP    172.22.150.230:63907   172.22.150.230:49406   TIME_WAIT
  TCP    172.22.150.230:63911   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63912   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63918   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63919   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63926   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63927   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63933   172.22.157.57:49201    TIME_WAIT
  TCP    172.22.150.230:63939   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63940   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63946   172.22.186.23:7074     TIME_WAIT
  TCP    172.22.150.230:63947   172.22.186.23:7074     TIME_WAIT
  TCP    172.22.150.230:63951   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63952   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63958   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63959   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63965   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63966   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63986   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63987   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63994   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:63995   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:64003   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:64004   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:64036   172.22.150.230:49406   TIME_WAIT
  TCP    172.22.150.230:64044   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:64045   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:64066   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:64067   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:64073   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:64074   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:64085   172.22.150.230:13075   TIME_WAIT
  TCP    172.22.150.230:64086   172.22.150.230:13075   TIME_WAIT

Active Connections

  Proto  Local Address          Foreign Address        State
  TCP    [::]:135               [::]:0                 LISTENING
  TCP    [::]:443               [::]:0                 LISTENING
  TCP    [::]:445               [::]:0                 LISTENING
  TCP    [::]:3389              [::]:0                 LISTENING
  TCP    [::]:4750              [::]:0                 LISTENING
  TCP    [::]:5432              [::]:0                 LISTENING
  TCP    [::]:5985              [::]:0                 LISTENING
  TCP    [::]:6556              [::]:0                 LISTENING
  TCP    [::]:8009              [::]:0                 LISTENING
  TCP    [::]:13075             [::]:0                 LISTENING
  TCP    [::]:47001             [::]:0                 LISTENING
  TCP    [::]:49152             [::]:0                 LISTENING
  TCP    [::]:49153             [::]:0                 LISTENING
  TCP    [::]:49154             [::]:0                 LISTENING
  TCP    [::]:49156             [::]:0                 LISTENING
  TCP    [::]:49167             [::]:0                 LISTENING
  TCP    [::]:49173             [::]:0                 LISTENING
  TCP    [::]:49211             [::]:0                 LISTENING
  TCP    [::]:49215             [::]:0                 LISTENING
  TCP    [::]:49569             [::]:0                 LISTENING
  TCP    [::]:49587             [::]:0                 LISTENING
  TCP    [::]:49592             [::]:0                 LISTENING
  TCP    [::]:49598             [::]:0                 LISTENING
  TCP    [::]:49603             [::]:0                 LISTENING
  TCP    [::]:49608             [::]:0                 LISTENING
  TCP    [::]:49615             [::]:0                 LISTENING
  TCP    [::]:49623             [::]:0                 LISTENING
  TCP    [::]:64971             [::]:0                 LISTENING
  TCP    [::1]:49264            [::1]:49265            ESTABLISHED
  TCP    [::1]:49265            [::1]:49264            ESTABLISHED
  TCP    [::1]:49564            [::1]:49565            ESTABLISHED
  TCP    [::1]:49565            [::1]:49564            ESTABLISHED
  TCP    [::1]:49585            [::1]:49586            ESTABLISHED
  TCP    [::1]:49586            [::1]:49585            ESTABLISHED
  TCP    [::1]:49590            [::1]:49591            ESTABLISHED
  TCP    [::1]:49591            [::1]:49590            ESTABLISHED
  TCP    [::1]:49596            [::1]:49597            ESTABLISHED
  TCP    [::1]:49597            [::1]:49596            ESTABLISHED
  TCP    [::1]:49601            [::1]:49602            ESTABLISHED
  TCP    [::1]:49602            [::1]:49601            ESTABLISHED
  TCP    [::1]:49606            [::1]:49607            ESTABLISHED
  TCP    [::1]:49607            [::1]:49606            ESTABLISHED
  TCP    [::1]:49613            [::1]:49614            ESTABLISHED
  TCP    [::1]:49614            [::1]:49613            ESTABLISHED
  TCP    [::1]:49621            [::1]:49622            ESTABLISHED
  TCP    [::1]:49622            [::1]:49621            ESTABLISHED
  TCP    [fe80::e825:8a7a:985b:291b%12]:5432  [fe80::e825:8a7a:985b:291b%12]:58458  ESTABLISHED
  TCP    [fe80::e825:8a7a:985b:291b%12]:5432  [fe80::e825:8a7a:985b:291b%12]:58459  ESTABLISHED
  TCP    [fe80::e825:8a7a:985b:291b%12]:5432  [fe80::e825:8a7a:985b:291b%12]:58530  ESTABLISHED
  TCP    [fe80::e825:8a7a:985b:291b%12]:5432  [fe80::e825:8a7a:985b:291b%12]:58531  ESTABLISHED
  TCP    [fe80::e825:8a7a:985b:291b%12]:58458  [fe80::e825:8a7a:985b:291b%12]:5432  ESTABLISHED
  TCP    [fe80::e825:8a7a:985b:291b%12]:58459  [fe80::e825:8a7a:985b:291b%12]:5432  ESTABLISHED
  TCP    [fe80::e825:8a7a:985b:291b%12]:58530  [fe80::e825:8a7a:985b:291b%12]:5432  ESTABLISHED
  TCP    [fe80::e825:8a7a:985b:291b%12]:58531  [fe80::e825:8a7a:985b:291b%12]:5432  ESTABLISHED

<<<>>>
<<<systemtime>>>
1551432419
<<<winperf_tcp_conn>>>
1551432419.16 638 2533196
2 573186078 counter
4 218 rawcount
6 1464283 rawcount
8 1491070 rawcount
10 1103 rawcount
12 713907 rawcount
14 251133389 counter
16 322052689 counter
18 41936 counter
<<<winperf_ts_sessions>>>
1551432419.17 1920 2533196
2 1 rawcount
4 2 rawcount
6 3 rawcount
